City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Hyderabad,30.9,50.7,Hazy,Fan,1.42,0.11,7.7,1563.83,1875.3107,1869.5516,311.4806689453126,305.7216357421876
Mumbai,28.2,60.2,Hazy,Geyser,3.03,9.09,10.34,2515.85,3232.8027,3163.3396,716.9527343750001,647.4895996093751
Chennai,29.4,78.5,Cloudy,Refrigerator,0.71,0.14,4.6,1095.48,1512.5603,1441.696,417.080302734375,346.216044921875
Delhi,34.4,54.2,Cloudy,Microwave Oven,1.01,1.21,6.5,1761.33,2257.0068,2211.5208,495.6768359375001,450.1907519531251
Hyderabad,22.2,65.0,Clear,Refrigerator,0.9,0.18,7.7,1339.14,1539.6431,1391.6829,200.5030664062499,52.5428613281249
Hyderabad,20.5,79.8,Clear,Television,2.02,0.2,4.8,754.77,886.02325,769.3606,131.25325439453127,14.590595703125018
Bengaluru,20.6,86.6,Clear,Geyser,0.58,1.74,8.2,1980.97,2416.7942,2406.0098,435.824189453125,425.039765625
Delhi,18.2,62.3,Clear,Washing Machine,2.48,5.21,4.5,776.96,971.51,892.6793,194.55000976562496,115.71932128906246
Chennai,34.6,72.2,Cloudy,Fan,1.14,0.09,4.6,1664.15,1572.2476,1620.5862,-91.90244140625009,-43.56381835937509
Mumbai,26.7,77.2,Cloudy,Microwave Oven,3.49,4.19,10.34,3016.4,2920.947,3008.8997,-95.45297851562509,-7.500341796875091
Chennai,32.4,75.0,Cloudy,Fan,0.57,0.04,4.6,1524.62,1523.7501,1572.9048,-0.8698779296873909,48.28478515625011
Delhi,18.5,65.4,Foggy,Geyser,1.95,5.85,4.5,828.31,977.51184,895.2104,149.20184082031255,66.9003881835938
Hyderabad,18.0,85.3,Clear,Microwave Oven,1.39,1.67,7.7,1585.85,1268.3163,1342.7206,-317.5337158203124,-243.1294189453124
Delhi,14.3,85.8,Clear,Television,2.46,0.25,3.0,603.65,554.4092,458.77014,-49.24082031249998,-144.87985839843748
Kolkata,29.8,61.7,Hazy,Washing Machine,1.7,3.57,7.54,3261.91,3101.1104,3018.1345,-160.79964843749985,-243.77547851562485
Delhi,15.0,88.9,Clear,Television,3.25,0.33,3.0,620.78,564.75183,485.61584,-56.02816894531247,-135.16415527343747
Hyderabad,16.3,77.2,Clear,Television,3.41,0.34,4.8,623.65,720.6606,682.8855,97.01058349609377,59.23549804687502
Kolkata,20.5,87.5,Clear,Washing Machine,1.3,2.73,7.54,2323.57,2322.204,2262.2527,-1.3658984375001637,-61.317314453125164
Hyderabad,17.3,82.7,Clear,Fan,0.94,0.07,7.7,993.76,1155.9094,1247.2737,162.149423828125,253.513681640625
Delhi,18.4,67.8,Clear,Washing Machine,0.71,1.49,4.5,1106.54,963.9476,990.22266,-142.5924291992187,-116.31734374999996
Bengaluru,22.2,84.8,Rainy,Television,0.75,0.08,8.2,1376.94,1904.7334,2009.0267,527.7933984375,632.0867333984374
Delhi,34.8,35.2,Sunny,Geyser,1.66,4.98,6.5,2468.39,2678.5547,2425.6165,210.16468750000013,-42.77354492187487
Bengaluru,28.0,68.6,Cloudy,Washing Machine,3.71,7.79,8.2,2943.04,2965.6738,2925.5618,22.633828125000036,-17.478232421874964
Chennai,29.5,73.0,Hazy,Washing Machine,2.05,4.3,4.6,1904.48,1705.6598,1534.2771,-198.82020996093752,-370.202900390625
Kolkata,31.8,76.7,Cloudy,Air Conditioner,3.57,5.35,7.54,3497.85,3307.3745,3319.9727,-190.4754882812499,-177.8773437499999
Delhi,38.0,38.0,Cloudy,Air Conditioner,0.62,0.93,6.5,3006.38,2873.306,2642.217,-133.0740917968751,-364.1629589843751
Mumbai,24.6,85.2,Clear,Television,3.52,0.35,7.34,1195.83,1541.7484,1524.6992,345.9184130859376,328.8692187500001
Delhi,35.2,44.2,Cloudy,Geyser,3.46,10.38,6.5,2015.2,2674.9912,2774.7625,659.7912109375,759.562451171875
Bengaluru,29.3,61.1,Cloudy,Air Conditioner,1.56,2.34,8.2,3170.14,2802.0198,2813.617,-368.1202246093749,-356.5230566406249
Chennai,33.7,73.5,Cloudy,Microwave Oven,1.3,1.56,4.6,2037.98,1725.4543,1658.218,-312.525654296875,-379.761982421875
Bengaluru,21.3,66.1,Hazy,Refrigerator,3.2,0.64,7.15,1192.16,1240.6699,1266.3486,48.50992187499992,74.18863281249992
Mumbai,27.4,69.7,Hazy,Air Conditioner,2.99,4.49,10.34,2530.72,2967.2024,2891.953,436.4823925781252,361.2328808593752
Chennai,36.4,65.3,Cloudy,Washing Machine,3.12,6.55,6.6,2108.27,2611.5051,2743.8535,503.235126953125,635.583515625
Kolkata,31.2,62.4,Hazy,Microwave Oven,3.0,3.6,7.54,3860.51,3006.2483,2897.0408,-854.2617089843752,-963.4692285156252
Bengaluru,24.8,75.8,Cloudy,Refrigerator,3.27,0.65,8.2,1604.16,2092.241,2434.03,488.0809667968749,829.8700292968749
Hyderabad,19.6,72.5,Clear,Refrigerator,1.28,0.26,4.8,691.08,806.08624,745.2086,115.00624267578121,54.12861816406246
Mumbai,25.3,71.0,Clear,Air Conditioner,3.85,5.78,10.34,2528.56,2651.5198,2655.466,122.95977539062505,126.90606445312505
Hyderabad,30.4,49.3,Sunny,Geyser,3.03,9.09,9.95,4155.09,3517.8584,3276.1147,-637.2316015625001,-878.9752539062501
Delhi,17.1,78.8,Clear,Washing Machine,0.53,1.11,4.5,858.08,903.8551,952.7709,45.77510253906246,94.69087402343746
Delhi,25.2,52.9,Hazy,Refrigerator,3.19,0.64,4.5,812.88,1160.7538,968.0643,347.8737841796875,155.18427001953125
Kolkata,34.8,59.2,Hazy,Microwave Oven,2.23,2.68,7.54,2981.92,3240.944,3179.0964,259.0240917968749,197.17643554687493
Bengaluru,22.9,63.6,Hazy,Refrigerator,0.9,0.18,7.15,1203.37,1248.5132,1419.3479,45.14318359375011,215.9779003906251
Delhi,30.2,62.2,Cloudy,Washing Machine,3.41,7.16,4.5,1552.95,1474.4895,1460.0153,-78.46049804687505,-92.93474121093755
Hyderabad,31.0,50.7,Hazy,Air Conditioner,2.03,3.04,9.95,3297.88,3255.864,3158.4407,-42.01598632812511,-139.4393261718751
Hyderabad,35.8,44.0,Cloudy,Fan,2.0,0.15,9.95,3393.13,3370.023,3443.6316,-23.10705078125011,50.50159179687489
Hyderabad,35.6,44.7,Sunny,Refrigerator,3.35,0.67,9.95,3523.23,3534.7563,3537.3157,11.526347656249982,14.085673828124982
Delhi,35.0,38.7,Cloudy,Geyser,2.78,8.34,6.5,2571.52,2692.0637,2685.1826,120.54372070312502,113.66261718750002
Kolkata,22.6,81.5,Clear,Fan,2.51,0.19,7.1,1578.01,1556.0145,1699.4373,-21.99547363281249,121.42725585937501
Mumbai,26.3,75.2,Clear,Microwave Oven,2.86,3.43,10.34,2178.05,2672.653,2808.1863,494.6030761718748,630.1362792968748
Kolkata,19.2,80.1,Clear,Geyser,3.48,10.44,7.54,2544.7,2374.5288,2052.1199,-170.17119140624982,-492.5801269531248
Delhi,35.8,44.8,Cloudy,Fan,3.73,0.28,6.5,2146.55,2304.1785,2394.2793,157.62846679687482,247.72929687499982
Hyderabad,19.4,87.0,Clear,Fan,3.11,0.23,7.7,936.72,1253.0922,1259.6841,316.3721630859375,322.96408203125
Hyderabad,18.8,85.7,Clear,Geyser,0.8,2.4,7.7,1992.82,1691.4916,1648.8982,-301.32842285156244,-343.92180664062494
Hyderabad,18.8,79.5,Clear,Geyser,3.25,9.75,7.7,2138.2,1737.1095,1482.5415,-401.0905029296873,-655.6584960937498
Delhi,15.3,70.1,Foggy,Geyser,3.91,11.73,4.5,843.28,915.3794,794.2456,72.09939453125003,-49.03439453124997
Kolkata,31.5,76.8,Cloudy,Microwave Oven,2.24,2.69,7.54,3837.08,3166.9873,3084.6501,-670.0926953124999,-752.4298535156249
Mumbai,28.3,71.7,Hazy,Microwave Oven,3.2,3.84,10.34,2784.39,2938.9038,2969.7517,154.51380859375013,185.36170898437513
Hyderabad,31.3,44.2,Sunny,Washing Machine,0.65,1.37,9.95,2849.61,3441.9685,3529.6418,592.3585058593749,680.0318457031249
Chennai,34.4,78.1,Cloudy,Washing Machine,2.96,6.22,6.6,2607.25,2621.957,2630.9949,14.70703125,23.744873046875
Chennai,22.4,81.0,Clear,Microwave Oven,0.62,0.74,4.6,1296.18,1115.9569,1212.6683,-180.22309082031256,-83.51166503906256
Mumbai,24.0,92.4,Clear,Washing Machine,2.35,4.94,7.34,1758.08,1757.1733,1771.1748,-0.9066601562499272,13.094804687500073
Bengaluru,26.1,50.3,Hazy,Microwave Oven,0.74,0.89,8.2,3162.43,2485.3855,2309.1848,-677.0445019531248,-853.2451855468748
Bengaluru,21.5,78.0,Cloudy,Microwave Oven,3.25,3.9,8.2,1783.55,1950.397,2276.1658,166.84697265625005,492.61577148437505
Hyderabad,35.5,44.5,Sunny,Refrigerator,0.7,0.14,7.7,2144.66,2215.083,2216.231,70.42300781250015,71.57095703125015
Bengaluru,21.1,83.8,Clear,Air Conditioner,3.78,5.67,8.2,2384.92,1987.5519,2040.551,-397.3681201171876,-344.3689746093751
Mumbai,25.0,83.4,Clear,Television,2.85,0.29,10.34,2784.28,2359.7148,2417.4946,-424.5651562500002,-366.7853710937502
Mumbai,22.6,87.5,Clear,Air Conditioner,3.75,5.62,10.34,2127.05,2344.705,2424.7368,217.65507812499982,297.6868164062498
Kolkata,33.5,62.1,Cloudy,Geyser,1.83,5.49,7.54,3497.61,3679.3218,3605.0984,181.71177734374987,107.48838867187487
Kolkata,33.8,79.3,Cloudy,Refrigerator,1.58,0.32,7.54,3240.87,3331.607,3026.047,90.73693359375011,-214.8228808593749
Mumbai,31.1,62.9,Cloudy,Television,1.85,0.19,10.34,2456.14,2896.3074,3130.9827,440.1673730468751,674.8426660156251
Kolkata,30.1,81.4,Rainy,Geyser,1.74,5.22,7.54,4168.15,3531.0652,3086.2678,-637.0848144531246,-1081.8821777343746
Hyderabad,34.4,46.8,Sunny,Refrigerator,1.19,0.24,9.95,3651.11,3584.6934,3401.384,-66.41664062500013,-249.72596679687513
Chennai,30.1,66.8,Hazy,Microwave Oven,2.44,2.93,4.6,2075.9,1627.5317,1505.5876,-448.3682617187501,-570.3123535156251
Mumbai,31.2,57.2,Hazy,Microwave Oven,1.72,2.06,10.34,1923.46,3040.3645,3077.3406,1116.904501953125,1153.880576171875
Kolkata,22.7,92.1,Clear,Refrigerator,2.16,0.43,7.1,1209.44,1559.5337,1766.0588,350.09369140624995,556.618837890625
Hyderabad,19.3,69.6,Clear,Microwave Oven,2.94,3.53,7.7,1286.92,1330.1722,1336.908,43.25224121093743,49.98795898437493
Hyderabad,35.9,56.1,Cloudy,Fan,1.03,0.08,9.95,3910.28,3304.5127,3480.5276,-605.7673046875002,-429.7524121093752
Hyderabad,18.8,82.7,Clear,Fan,3.33,0.25,7.7,904.13,1187.4543,1210.9132,283.324345703125,306.7832080078125
Chennai,30.8,64.5,Hazy,Fan,0.89,0.07,4.6,2060.54,1581.9375,1533.9792,-478.60249999999996,-526.560751953125
Delhi,33.3,54.3,Cloudy,Fan,1.56,0.12,6.5,2217.58,2138.4436,2272.5881,-79.13639648437493,55.00813476562507
Delhi,28.6,48.2,Sunny,Refrigerator,3.94,0.79,4.5,1575.67,1404.3463,1180.6812,-171.32368652343757,-394.9888476562501
Delhi,33.6,55.5,Cloudy,Microwave Oven,2.87,3.44,6.5,1921.76,2227.534,2241.3906,305.773935546875,319.630625
Bengaluru,25.8,46.1,Sunny,Refrigerator,3.42,0.68,8.2,2588.74,2208.8394,2455.9111,-379.9006445312498,-132.82886718749978
Chennai,34.4,68.9,Cloudy,Washing Machine,0.53,1.11,6.6,2678.42,2518.2004,2620.3938,-160.21956054687507,-58.02620117187507
Kolkata,19.7,88.7,Clear,Washing Machine,3.31,6.95,7.54,2142.94,2188.3525,2035.5277,45.412539062499945,-107.41229003906255
Mumbai,21.8,86.5,Clear,Washing Machine,2.17,4.56,10.34,2675.09,2502.7295,2695.988,-172.36050781250015,20.898037109374854
Hyderabad,33.7,48.4,Sunny,Microwave Oven,1.75,2.1,9.95,3779.74,3497.4468,3598.2537,-282.2932226562498,-181.48633789062478
Bengaluru,29.2,51.5,Cloudy,Refrigerator,3.08,0.62,8.2,2372.94,2620.246,2791.4724,247.30609374999995,418.53241210937495
Bengaluru,23.7,50.9,Hazy,Refrigerator,1.88,0.38,8.2,1434.62,1966.554,2096.971,531.9339550781251,662.3509472656251
Mumbai,32.3,60.7,Cloudy,Geyser,2.88,8.64,10.34,3483.22,3364.9597,3647.492,-118.2602832031248,164.2719433593752
Chennai,27.5,83.9,Clear,Washing Machine,3.69,7.75,4.6,1811.32,1586.8517,1578.5598,-224.46831542968744,-232.76018554687494
Mumbai,26.2,81.7,Cloudy,Refrigerator,0.82,0.16,7.34,1538.68,1588.8342,1586.489,50.154228515624936,47.809013671874936
Kolkata,31.5,76.9,Cloudy,Television,0.76,0.08,7.54,2111.01,2870.6113,2960.09,759.6013281249998,849.0800878906248
Bengaluru,19.8,87.7,Clear,Microwave Oven,2.68,3.22,8.2,2021.02,1824.8065,1895.2766,-196.21348144531248,-125.74338867187498
Hyderabad,16.9,79.3,Clear,Refrigerator,1.73,0.35,4.8,541.0,741.5242,667.59283,200.524169921875,126.59283447265625
Delhi,13.3,84.8,Clear,Fan,1.25,0.09,3.0,576.28,500.49103,510.69394,-75.78897216796872,-65.5860607910156
Bengaluru,21.8,78.8,Clear,Air Conditioner,0.64,0.96,8.2,2219.05,2045.5789,2086.1238,-173.47114257812518,-132.92622070312518
Bengaluru,26.1,49.2,Sunny,Washing Machine,2.39,5.02,8.2,2563.38,2780.6118,2768.1309,217.2318164062499,204.7508593749999
Kolkata,30.2,66.9,Hazy,Air Conditioner,2.17,3.25,7.54,2483.36,2951.9878,2954.6726,468.6277929687499,471.3126074218749
Hyderabad,34.1,54.8,Cloudy,Air Conditioner,2.83,4.25,9.95,3980.02,3540.2139,3596.236,-439.8061328125,-383.783916015625
Chennai,30.0,80.7,Rainy,Air Conditioner,1.63,2.44,4.6,1927.15,1610.7527,1526.6722,-316.3973144531251,-400.4777587890626
Kolkata,25.0,87.2,Clear,Washing Machine,2.82,5.92,7.54,2151.32,2497.5745,2572.223,346.25446289062484,420.90290039062484
Bengaluru,28.1,51.7,Cloudy,Television,2.32,0.23,8.2,3347.05,2634.997,2564.2976,-712.0529296875002,-782.7523925781252
Mumbai,29.0,63.0,Hazy,Television,2.66,0.27,10.34,2119.7,2772.1035,2723.9216,652.4035156250002,604.2216308593752
Bengaluru,26.2,59.0,Cloudy,Fan,2.27,0.17,8.2,2729.31,2257.4324,2418.613,-471.87762695312495,-310.69696289062495
Chennai,28.0,86.8,Clear,Refrigerator,3.67,0.73,4.6,1020.8,1354.0842,1406.9332,333.28422851562505,386.13322753906255
Hyderabad,26.3,78.7,Cloudy,Geyser,3.01,9.03,7.7,1958.59,2010.6096,1802.6111,52.01961914062508,-155.97891601562492
Mumbai,27.5,62.4,Hazy,Geyser,1.56,4.68,10.34,2761.12,3197.5051,3127.2366,436.3851269531251,366.1165722656251
Delhi,25.4,70.1,Cloudy,Air Conditioner,3.07,4.6,4.5,1181.82,1338.671,1176.1826,156.85102050781256,-5.637382812499936
Mumbai,23.9,92.9,Clear,Microwave Oven,2.12,2.54,7.34,1833.85,1661.9701,1599.8552,-171.8799072265624,-233.9947753906249
Hyderabad,19.7,81.0,Clear,Washing Machine,0.71,1.49,7.7,2096.74,1575.8892,1609.9165,-520.8508398437498,-486.8234960937498
Delhi,31.3,55.8,Cloudy,Washing Machine,1.09,2.29,6.5,2552.62,2175.8696,2243.2249,-376.7503710937499,-309.3951464843749
Bengaluru,24.7,89.0,Clear,Air Conditioner,3.95,5.93,8.2,1988.9,2297.9412,2376.6157,309.0411621093749,387.7157226562499
Hyderabad,34.9,49.4,Sunny,Washing Machine,1.21,2.54,9.95,4454.35,3695.9792,3862.1772,-758.3707519531254,-592.1727539062504
Chennai,22.1,80.3,Clear,Refrigerator,1.33,0.27,4.6,1194.81,1064.6927,1052.1584,-130.11725097656245,-142.65155273437495
Bengaluru,24.9,54.0,Hazy,Geyser,3.58,10.74,8.2,2034.68,2643.447,2933.1545,608.7670214843749,898.4745410156249
Mumbai,21.8,80.0,Clear,Geyser,2.99,8.97,10.34,3096.26,2732.3682,2611.1218,-363.8918359375002,-485.1381738281252
Chennai,34.6,66.4,Hazy,Microwave Oven,1.78,2.14,6.6,2682.27,2509.3618,2527.297,-172.90818359374998,-154.97288085937498
Hyderabad,34.9,56.8,Cloudy,Air Conditioner,1.76,2.64,7.7,2192.04,2291.3225,2249.033,99.28250976562504,56.992958984375036
Delhi,20.1,58.5,Foggy,Fan,2.2,0.17,3.0,676.86,641.65137,634.2853,-35.208632812500014,-42.574721679687514
Hyderabad,21.8,64.7,Clear,Television,2.91,0.29,7.7,1628.09,1490.0199,1426.3574,-138.07010253906242,-201.73257812499992
Chennai,34.8,69.6,Cloudy,Washing Machine,0.88,1.85,6.6,2281.0,2468.855,2625.6917,187.85498046875,344.691650390625
Hyderabad,37.3,44.2,Cloudy,Air Conditioner,2.17,3.25,7.7,2290.98,2429.6643,2404.1194,138.68430664062498,113.13938476562498
Bengaluru,19.9,84.9,Clear,Refrigerator,3.25,0.65,8.2,1429.3,1735.3011,1643.8499,306.00114746093755,214.54985351562505
Delhi,38.6,36.8,Cloudy,Washing Machine,0.82,1.72,6.5,3357.31,2733.46,2705.8503,-623.8500390625,-651.459658203125
Hyderabad,22.7,72.5,Clear,Geyser,0.65,1.95,7.7,1761.4,1973.9628,1826.4436,212.5627685546874,65.04360351562491
Delhi,12.0,84.4,Foggy,Refrigerator,0.53,0.11,3.0,382.84,462.42245,480.76886,79.5824548339844,97.92885986328128
Mumbai,29.8,64.7,Hazy,Geyser,0.83,2.49,11.82,4274.46,4326.569,4271.093,52.108847656249964,-3.3672265625000364
Chennai,32.8,74.6,Cloudy,Washing Machine,3.93,8.25,4.6,2038.2,1793.065,1739.8765,-245.13505859375005,-298.32353515625005
Chennai,31.9,70.0,Hazy,Fan,1.61,0.12,4.6,1747.71,1563.9642,1564.4822,-183.74576660156254,-183.22782226562504
Bengaluru,26.2,48.1,Sunny,Television,1.36,0.14,8.2,2498.99,2325.1733,2193.8115,-173.81666015624978,-305.1784765624998
Delhi,36.2,53.3,Cloudy,Geyser,3.85,11.55,6.5,1677.48,2397.0908,2902.057,719.6108203125,1224.576884765625
Bengaluru,24.1,80.6,Cloudy,Television,3.2,0.32,8.2,2683.48,2040.0288,2332.822,-643.45119140625,-350.657978515625
Chennai,26.9,83.4,Clear,Air Conditioner,2.45,3.68,4.6,1041.52,1475.9198,1369.8359,434.3997998046875,328.3159375
Mumbai,22.5,85.4,Clear,Microwave Oven,3.59,4.31,10.34,2712.15,2338.611,2552.3088,-373.5389160156251,-159.8411621093751
Mumbai,24.1,88.2,Clear,Television,2.62,0.26,7.34,1201.53,1569.0669,1525.2635,367.53689453125,323.7335498046875
Bengaluru,24.9,74.6,Cloudy,Air Conditioner,1.71,2.56,8.2,1926.4,2428.1777,2455.2048,501.7777343749999,528.8048339843749
Delhi,27.4,63.4,Cloudy,Microwave Oven,3.26,3.91,4.5,1103.16,1313.4976,1194.611,210.33755859374992,91.45096191406242
Kolkata,26.8,86.2,Rainy,Television,3.25,0.33,7.1,1673.01,1727.5062,2258.2588,54.49622558593751,585.2487890625
Mumbai,25.5,67.0,Hazy,Refrigerator,1.86,0.37,10.34,1942.81,2462.2507,2415.1196,519.440732421875,472.30962890625005
Chennai,26.8,75.4,Clear,Geyser,1.14,3.42,4.6,1212.02,1589.2612,1630.7411,377.24123046875,418.7210888671875
Delhi,29.3,42.2,Sunny,Geyser,3.69,11.07,6.5,2325.95,2059.1965,2109.7605,-266.7534667968748,-216.18950195312482
Kolkata,34.1,64.9,Cloudy,Fan,3.2,0.24,7.54,3575.58,3045.092,2895.3796,-530.4879589843749,-680.2003613281249
Kolkata,24.6,85.5,Clear,Microwave Oven,3.25,3.9,7.54,2339.84,2363.1333,2406.8435,23.293300781249854,67.00350585937485
Bengaluru,23.2,69.8,Clear,Fan,1.38,0.1,8.2,2380.46,2063.7393,2078.66,-316.72074218750004,-301.80008789062504
Chennai,34.7,69.9,Cloudy,Geyser,3.76,11.28,6.6,2598.28,2699.3945,2953.127,101.1145312499998,354.8469531249998
Kolkata,33.0,74.3,Cloudy,Television,1.6,0.16,7.54,2023.5,3006.5522,3079.3813,983.05224609375,1055.88134765625
Mumbai,24.0,83.3,Clear,Fan,2.87,0.22,10.34,2399.03,2299.325,2344.4802,-99.7050488281252,-54.5497753906252
Kolkata,31.3,62.3,Hazy,Refrigerator,2.15,0.43,7.54,2275.41,2882.4194,2678.3284,607.0094335937501,402.91836914062515
Chennai,34.0,65.0,Cloudy,Air Conditioner,1.84,2.76,4.6,1809.63,1720.4825,1713.3386,-89.14745605468761,-96.29137695312511
Mumbai,31.3,63.5,Hazy,Fan,3.45,0.26,10.34,2046.29,2846.1768,2958.2695,799.8867578125,911.97953125
Chennai,28.8,67.3,Hazy,Washing Machine,2.38,5.0,6.6,2227.29,2178.0054,2159.9426,-49.284628906249964,-67.34737304687496
Hyderabad,34.3,48.2,Sunny,Air Conditioner,1.4,2.1,9.95,3469.13,3535.7864,3548.7068,66.65637695312489,79.57678710937489
Chennai,30.1,78.5,Cloudy,Air Conditioner,3.97,5.96,6.6,2318.68,2240.2678,2377.0208,-78.41217773437484,58.340751953125164
Kolkata,28.3,73.3,Hazy,Geyser,2.95,8.85,7.54,2697.1,2851.8586,2850.8591,154.7586425781251,153.7591308593751
Kolkata,21.9,89.5,Clear,Refrigerator,1.1,0.22,7.1,1333.95,1540.616,1668.147,206.66596679687495,334.19697265624995
Kolkata,17.4,89.8,Clear,Microwave Oven,3.05,3.66,6.2,1033.11,1055.9216,1171.8201,22.8116308593751,138.7100683593751
Chennai,33.8,62.3,Cloudy,Fan,2.65,0.2,6.6,2437.04,2340.2227,2363.931,-96.81734374999996,-73.10909179687496
Delhi,23.1,71.2,Cloudy,Air Conditioner,3.26,4.89,4.5,830.09,1138.3009,1091.1509,308.21090332031247,261.06087890624997
Bengaluru,23.6,80.0,Clear,Geyser,3.68,11.04,8.2,2345.12,2605.1753,2611.5798,260.0552929687501,266.4598339843751
Mumbai,30.8,58.9,Hazy,Geyser,2.05,6.15,10.34,2718.51,3226.782,3382.3381,508.2719824218748,663.8281347656248
Hyderabad,34.9,48.4,Sunny,Refrigerator,3.4,0.68,9.95,3773.91,3451.0334,3465.841,-322.87655273437485,-308.06893554687485
Kolkata,27.3,68.3,Hazy,Television,3.32,0.33,7.1,1827.21,1778.3247,2204.2085,-48.885292968750036,376.99849609374996
Bengaluru,26.8,49.0,Cloudy,Washing Machine,1.66,3.49,8.2,3581.94,3076.5405,2740.7278,-505.39947265625005,-841.212216796875
Chennai,29.4,81.5,Rainy,Television,3.86,0.39,4.6,1681.92,1474.4122,1386.6946,-207.50776855468757,-295.2254199218751
Chennai,32.9,64.3,Hazy,Fan,3.5,0.26,4.6,1336.6,1449.0645,1573.8271,112.46445312500009,237.2271484375001
Bengaluru,25.2,78.1,Cloudy,Geyser,0.52,1.56,8.2,2861.94,2768.9182,2923.6409,-93.02178710937505,61.700869140624945
Mumbai,21.6,83.0,Clear,Refrigerator,3.76,0.75,7.34,1340.77,1501.3328,1388.7449,160.56276367187502,47.97487304687502
Bengaluru,27.8,56.5,Hazy,Fan,3.89,0.29,8.2,2272.66,2550.6626,2469.8752,278.00259765625015,197.21524414062515
Mumbai,29.1,66.4,Hazy,Geyser,2.04,6.12,10.34,3786.8,3262.977,3243.1934,-523.8229492187502,-543.6066406250002
Mumbai,29.5,64.5,Hazy,Geyser,1.81,5.43,10.34,3210.61,3277.2905,3276.1614,66.68052734374987,65.55137695312487
Bengaluru,18.9,78.1,Clear,Air Conditioner,0.76,1.14,8.2,2242.75,1792.1094,1820.7354,-450.640625,-422.0146484375
Hyderabad,35.3,45.7,Cloudy,Refrigerator,0.64,0.13,7.7,2231.45,2166.2188,2137.4443,-65.23124999999982,-94.00566406249982
Delhi,16.8,64.9,Clear,Television,1.51,0.15,4.5,714.91,785.5322,717.03723,70.62222656250003,2.127231445312532
Delhi,36.3,43.7,Cloudy,Washing Machine,3.92,8.23,6.5,2007.99,2370.4834,2723.842,362.4933984375,715.852041015625
Kolkata,22.9,92.0,Clear,Refrigerator,1.22,0.24,7.1,1239.97,1528.8632,1768.6719,288.8931591796875,528.701875
Mumbai,25.2,68.0,Clear,Refrigerator,3.33,0.67,7.34,1867.43,1582.7594,1526.4197,-284.67060058593756,-341.01032226562506
Hyderabad,17.7,81.1,Clear,Air Conditioner,0.68,1.02,7.7,1610.32,1322.5284,1323.8964,-287.79155761718744,-286.42363769531244
Delhi,29.5,62.7,Cloudy,Washing Machine,2.63,5.52,6.5,2091.03,2107.83,2197.7756,16.8000781249998,106.7456347656248
Hyderabad,31.3,69.4,Cloudy,Washing Machine,3.06,6.43,9.95,2707.1,3234.5151,3451.2917,527.4151367187501,744.1917480468751
Hyderabad,33.0,49.1,Sunny,Fan,2.52,0.19,7.7,1948.2,2048.8494,1942.4448,100.64936523437495,-5.7551757812500455
Bengaluru,27.6,52.8,Cloudy,Geyser,3.69,11.07,8.2,3221.81,3015.1572,3161.9688,-206.65277343749995,-59.841249999999945
Hyderabad,36.7,49.4,Cloudy,Washing Machine,1.31,2.75,9.95,5108.9,3860.7424,3920.5178,-1248.1575683593746,-1188.3821777343746
Kolkata,32.9,65.2,Cloudy,Geyser,2.1,6.3,7.54,4018.37,3611.0884,3542.696,-407.2816210937499,-475.6739550781249
Bengaluru,25.8,46.9,Sunny,Fan,2.84,0.21,8.2,1942.35,2250.4592,2169.4858,308.1092285156251,227.1358398437501
Chennai,23.6,77.7,Clear,Microwave Oven,2.75,3.3,4.6,885.35,1272.3423,1221.3354,386.99228515625,335.98544921875
Delhi,12.4,76.1,Clear,Refrigerator,0.58,0.12,3.0,550.54,495.34763,506.33844,-55.19237426757809,-44.201560058593714
Delhi,14.1,77.2,Clear,Air Conditioner,1.36,2.04,4.5,779.77,788.18396,731.32886,8.413959960937518,-48.44114257812498
Mumbai,26.1,80.1,Clear,Air Conditioner,3.98,5.97,7.34,1671.98,1738.3456,1672.1826,66.36558105468748,0.2026171874999818
Bengaluru,22.1,92.3,Clear,Washing Machine,2.43,5.1,8.2,2730.03,2398.602,2285.4773,-331.4279492187502,-444.5527050781252
Kolkata,31.0,84.8,Cloudy,Microwave Oven,2.18,2.62,7.54,3751.61,3081.3237,3082.6848,-670.2862695312501,-668.9251855468751
